customerID,snapshot_date,model_name,model_predictions
1080-BWSYE,2024-04-01,xgb_model_pipeline.pkl,0
4039-HEUNW,2024-04-01,xgb_model_pipeline.pkl,1
1194-HVAIF,2024-04-01,xgb_model_pipeline.pkl,0
3594-UVONA,2024-04-01,xgb_model_pipeline.pkl,0
0004-TLHLJ,2024-04-01,xgb_model_pipeline.pkl,1
1767-TGTKO,2024-04-01,xgb_model_pipeline.pkl,0
8439-LTUGF,2024-04-01,xgb_model_pipeline.pkl,0
8805-JNRAZ,2024-04-01,xgb_model_pipeline.pkl,0
5089-IFSDP,2024-04-01,xgb_model_pipeline.pkl,0
6418-HNFED,2024-04-01,xgb_model_pipeline.pkl,0
0206-OYVOC,2024-04-01,xgb_model_pipeline.pkl,0
7128-GGCNO,2024-04-01,xgb_model_pipeline.pkl,0
0237-YFUTL,2024-04-01,xgb_model_pipeline.pkl,0
7691-KGKGP,2024-04-01,xgb_model_pipeline.pkl,0
6710-HSJRD,2024-04-01,xgb_model_pipeline.pkl,0
3675-EQOZA,2024-04-01,xgb_model_pipeline.pkl,0
0840-DCNZE,2024-04-01,xgb_model_pipeline.pkl,0
1732-FEKLD,2024-04-01,xgb_model_pipeline.pkl,0
9862-KJTYK,2024-04-01,xgb_model_pipeline.pkl,0
0479-HMSWA,2024-04-01,xgb_model_pipeline.pkl,0
5854-KSRBJ,2024-04-01,xgb_model_pipeline.pkl,0
0365-BZUWY,2024-04-01,xgb_model_pipeline.pkl,1
4817-VYYWS,2024-04-01,xgb_model_pipeline.pkl,1
3129-AAQOU,2024-04-01,xgb_model_pipeline.pkl,0
4922-CVPDX,2024-04-01,xgb_model_pipeline.pkl,0
1396-QWFBJ,2024-04-01,xgb_model_pipeline.pkl,0
1357-BIJKI,2024-04-01,xgb_model_pipeline.pkl,0
1099-BTKWT,2024-04-01,xgb_model_pipeline.pkl,0
5299-SJCZT,2024-04-01,xgb_model_pipeline.pkl,1
2018-PZKMU,2024-04-01,xgb_model_pipeline.pkl,1
7340-KEFQE,2024-04-01,xgb_model_pipeline.pkl,0
4570-QHXHL,2024-04-01,xgb_model_pipeline.pkl,0
2403-BCASL,2024-04-01,xgb_model_pipeline.pkl,0
7392-YYPYJ,2024-04-01,xgb_model_pipeline.pkl,1
2898-LSJGD,2024-04-01,xgb_model_pipeline.pkl,0
2223-GDSHL,2024-04-01,xgb_model_pipeline.pkl,0
9470-RTWDV,2024-04-01,xgb_model_pipeline.pkl,0
2176-OSJUV,2024-04-01,xgb_model_pipeline.pkl,0
9348-YVOMK,2024-04-01,xgb_model_pipeline.pkl,0
8104-OSKWT,2024-04-01,xgb_model_pipeline.pkl,1
4521-YEEHE,2024-04-01,xgb_model_pipeline.pkl,0
4090-KPJIP,2024-04-01,xgb_model_pipeline.pkl,1
3786-WOVKF,2024-04-01,xgb_model_pipeline.pkl,0
4503-BDXBD,2024-04-01,xgb_model_pipeline.pkl,0
3886-CERTZ,2024-04-01,xgb_model_pipeline.pkl,0
7995-ZHHNZ,2024-04-01,xgb_model_pipeline.pkl,0
3824-RHKVR,2024-04-01,xgb_model_pipeline.pkl,0
5816-SCGFC,2024-04-01,xgb_model_pipeline.pkl,0
5989-AXPUC,2024-04-01,xgb_model_pipeline.pkl,0
4979-HPRFL,2024-04-01,xgb_model_pipeline.pkl,0
8590-OHDIW,2024-04-01,xgb_model_pipeline.pkl,0
8015-IHCGW,2024-04-01,xgb_model_pipeline.pkl,0
2332-TODQS,2024-04-01,xgb_model_pipeline.pkl,0
9278-VZKCD,2024-04-01,xgb_model_pipeline.pkl,0
8008-OTEZX,2024-04-01,xgb_model_pipeline.pkl,0
2773-OVBPK,2024-04-01,xgb_model_pipeline.pkl,0
5206-XZZQI,2024-04-01,xgb_model_pipeline.pkl,0
4803-LBYPN,2024-04-01,xgb_model_pipeline.pkl,0
5759-RCVCB,2024-04-01,xgb_model_pipeline.pkl,1
2139-FQHLM,2024-04-01,xgb_model_pipeline.pkl,0
8261-GWDBQ,2024-04-01,xgb_model_pipeline.pkl,0
1093-YSWCA,2024-04-01,xgb_model_pipeline.pkl,0
0991-BRRFB,2024-04-01,xgb_model_pipeline.pkl,0
3882-IYOIJ,2024-04-01,xgb_model_pipeline.pkl,0
8749-TZYEC,2024-04-01,xgb_model_pipeline.pkl,0
1755-FZQEC,2024-04-01,xgb_model_pipeline.pkl,0
3115-JPJDD,2024-04-01,xgb_model_pipeline.pkl,0
5600-KTXFM,2024-04-01,xgb_model_pipeline.pkl,0
9025-AOMKI,2024-04-01,xgb_model_pipeline.pkl,1
6339-TBELP,2024-04-01,xgb_model_pipeline.pkl,0
7964-YESJC,2024-04-01,xgb_model_pipeline.pkl,0
6173-GOLSU,2024-04-01,xgb_model_pipeline.pkl,1
7716-YTYHG,2024-04-01,xgb_model_pipeline.pkl,0
9938-ZREHM,2024-04-01,xgb_model_pipeline.pkl,0
7950-XWOVN,2024-04-01,xgb_model_pipeline.pkl,0
4390-KYULV,2024-04-01,xgb_model_pipeline.pkl,0
4647-MUZON,2024-04-01,xgb_model_pipeline.pkl,0
9702-AIUJO,2024-04-01,xgb_model_pipeline.pkl,0
8849-PRIQJ,2024-04-01,xgb_model_pipeline.pkl,0
8851-RAGOV,2024-04-01,xgb_model_pipeline.pkl,0
1304-NECVQ,2024-04-01,xgb_model_pipeline.pkl,1
5396-IZEPB,2024-04-01,xgb_model_pipeline.pkl,0
1729-VLAZJ,2024-04-01,xgb_model_pipeline.pkl,0
8285-ABVLB,2024-04-01,xgb_model_pipeline.pkl,0
0701-TJSEF,2024-04-01,xgb_model_pipeline.pkl,0
6629-LADHQ,2024-04-01,xgb_model_pipeline.pkl,0
1559-DTODC,2024-04-01,xgb_model_pipeline.pkl,0
4797-MIWUM,2024-04-01,xgb_model_pipeline.pkl,0
4537-CIBHB,2024-04-01,xgb_model_pipeline.pkl,0
3815-SLMEF,2024-04-01,xgb_model_pipeline.pkl,0
5154-VEKBL,2024-04-01,xgb_model_pipeline.pkl,0
4324-AHJKS,2024-04-01,xgb_model_pipeline.pkl,0
4355-CVPVS,2024-04-01,xgb_model_pipeline.pkl,0
4495-LHSSK,2024-04-01,xgb_model_pipeline.pkl,0
5915-ANOEI,2024-04-01,xgb_model_pipeline.pkl,0
9861-PDSZP,2024-04-01,xgb_model_pipeline.pkl,0
4505-EXZHB,2024-04-01,xgb_model_pipeline.pkl,1
7225-CBZPL,2024-04-01,xgb_model_pipeline.pkl,1
6704-UTUKK,2024-04-01,xgb_model_pipeline.pkl,0
4587-VVTOX,2024-04-01,xgb_model_pipeline.pkl,1
2019-HDCZY,2024-04-01,xgb_model_pipeline.pkl,0
4652-NNHNY,2024-04-01,xgb_model_pipeline.pkl,0
8788-DOXSU,2024-04-01,xgb_model_pipeline.pkl,0
7404-JLKQG,2024-04-01,xgb_model_pipeline.pkl,0
7421-ZLUPA,2024-04-01,xgb_model_pipeline.pkl,0
8972-HJWNV,2024-04-01,xgb_model_pipeline.pkl,1
3274-NSDWE,2024-04-01,xgb_model_pipeline.pkl,0
2632-IVXVF,2024-04-01,xgb_model_pipeline.pkl,0
3692-JHONH,2024-04-01,xgb_model_pipeline.pkl,1
8915-NNTRC,2024-04-01,xgb_model_pipeline.pkl,0
5914-GXMDA,2024-04-01,xgb_model_pipeline.pkl,0
7463-IFMQU,2024-04-01,xgb_model_pipeline.pkl,0
2541-YGPKE,2024-04-01,xgb_model_pipeline.pkl,0
8515-OCTJS,2024-04-01,xgb_model_pipeline.pkl,0
5382-TEMLV,2024-04-01,xgb_model_pipeline.pkl,0
3441-CGZJH,2024-04-01,xgb_model_pipeline.pkl,0
9592-ERDKV,2024-04-01,xgb_model_pipeline.pkl,0
2860-RANUS,2024-04-01,xgb_model_pipeline.pkl,1
5261-QSHQM,2024-04-01,xgb_model_pipeline.pkl,1
4778-IZARL,2024-04-01,xgb_model_pipeline.pkl,0
0432-CAJZV,2024-04-01,xgb_model_pipeline.pkl,1
7008-LZVOZ,2024-04-01,xgb_model_pipeline.pkl,0
8868-WOZGU,2024-04-01,xgb_model_pipeline.pkl,1
1200-TUZHR,2024-04-01,xgb_model_pipeline.pkl,1
9365-CSLBQ,2024-04-01,xgb_model_pipeline.pkl,0
5884-FBCTL,2024-04-01,xgb_model_pipeline.pkl,0
7130-CTCUS,2024-04-01,xgb_model_pipeline.pkl,0
6242-FEGFD,2024-04-01,xgb_model_pipeline.pkl,0
7625-XCQRH,2024-04-01,xgb_model_pipeline.pkl,1
6194-HBGQN,2024-04-01,xgb_model_pipeline.pkl,0
7634-WSWDB,2024-04-01,xgb_model_pipeline.pkl,0
6986-IXNDM,2024-04-01,xgb_model_pipeline.pkl,1
1731-TVIUK,2024-04-01,xgb_model_pipeline.pkl,1
2987-BJXIK,2024-04-01,xgb_model_pipeline.pkl,0
9769-TSBZE,2024-04-01,xgb_model_pipeline.pkl,0
0406-BPDVR,2024-04-01,xgb_model_pipeline.pkl,0
0618-XWMSS,2024-04-01,xgb_model_pipeline.pkl,0
1395-WSWXR,2024-04-01,xgb_model_pipeline.pkl,0
6023-GSSXW,2024-04-01,xgb_model_pipeline.pkl,0
6752-APNJL,2024-04-01,xgb_model_pipeline.pkl,0
5276-KQWHG,2024-04-01,xgb_model_pipeline.pkl,1
0420-HLGXF,2024-04-01,xgb_model_pipeline.pkl,1
7446-KQISO,2024-04-01,xgb_model_pipeline.pkl,0
9823-EALYC,2024-04-01,xgb_model_pipeline.pkl,0
0582-AVCLN,2024-04-01,xgb_model_pipeline.pkl,0
5803-NQJZO,2024-04-01,xgb_model_pipeline.pkl,0
2607-DHDAK,2024-04-01,xgb_model_pipeline.pkl,0
1073-XXCZD,2024-04-01,xgb_model_pipeline.pkl,0
0743-HRVFF,2024-04-01,xgb_model_pipeline.pkl,0
4006-HKYHO,2024-04-01,xgb_model_pipeline.pkl,0
9667-TKTVZ,2024-04-01,xgb_model_pipeline.pkl,0
3657-COGMW,2024-04-01,xgb_model_pipeline.pkl,0
8570-KLJYJ,2024-04-01,xgb_model_pipeline.pkl,0
9473-CBZOP,2024-04-01,xgb_model_pipeline.pkl,0
2969-WGHQO,2024-04-01,xgb_model_pipeline.pkl,0
6615-NGGZJ,2024-04-01,xgb_model_pipeline.pkl,1
4334-HOWRP,2024-04-01,xgb_model_pipeline.pkl,0
5863-OOKCL,2024-04-01,xgb_model_pipeline.pkl,0
1686-STUHN,2024-04-01,xgb_model_pipeline.pkl,0
1329-VHWNP,2024-04-01,xgb_model_pipeline.pkl,0
2984-MIIZL,2024-04-01,xgb_model_pipeline.pkl,1
0266-GMEAO,2024-04-01,xgb_model_pipeline.pkl,0
5590-YRFJT,2024-04-01,xgb_model_pipeline.pkl,0
5574-NXZIU,2024-04-01,xgb_model_pipeline.pkl,0
0019-GFNTW,2024-04-01,xgb_model_pipeline.pkl,0
4256-ZWTZI,2024-04-01,xgb_model_pipeline.pkl,0
8309-PPCED,2024-04-01,xgb_model_pipeline.pkl,0
4098-NAUKP,2024-04-01,xgb_model_pipeline.pkl,0
5196-WPYOW,2024-04-01,xgb_model_pipeline.pkl,0
4608-LCIMN,2024-04-01,xgb_model_pipeline.pkl,0
1485-YDHMM,2024-04-01,xgb_model_pipeline.pkl,0
4054-CUMIA,2024-04-01,xgb_model_pipeline.pkl,0
0603-TPMIB,2024-04-01,xgb_model_pipeline.pkl,0
2525-GVKQU,2024-04-01,xgb_model_pipeline.pkl,0
8161-QYMTT,2024-04-01,xgb_model_pipeline.pkl,1
9581-GVBXT,2024-04-01,xgb_model_pipeline.pkl,0
5862-BRIXZ,2024-04-01,xgb_model_pipeline.pkl,0
5404-GGUKR,2024-04-01,xgb_model_pipeline.pkl,0
3308-JSGML,2024-04-01,xgb_model_pipeline.pkl,0
2126-GSEGL,2024-04-01,xgb_model_pipeline.pkl,0
3677-TNKIO,2024-04-01,xgb_model_pipeline.pkl,0
0440-QEXBZ,2024-04-01,xgb_model_pipeline.pkl,0
2434-EEVDB,2024-04-01,xgb_model_pipeline.pkl,0
6762-QVYJO,2024-04-01,xgb_model_pipeline.pkl,0
6199-IWKGC,2024-04-01,xgb_model_pipeline.pkl,0
2675-DHUTR,2024-04-01,xgb_model_pipeline.pkl,0
8152-VETUR,2024-04-01,xgb_model_pipeline.pkl,0
9667-EQRXU,2024-04-01,xgb_model_pipeline.pkl,0
7446-YPODE,2024-04-01,xgb_model_pipeline.pkl,0
9522-BNTHX,2024-04-01,xgb_model_pipeline.pkl,0
4676-WLUHT,2024-04-01,xgb_model_pipeline.pkl,0
3329-WDIOK,2024-04-01,xgb_model_pipeline.pkl,1
7980-MHFLQ,2024-04-01,xgb_model_pipeline.pkl,0
2873-ZLIWT,2024-04-01,xgb_model_pipeline.pkl,0
3415-TAILE,2024-04-01,xgb_model_pipeline.pkl,0
0757-WCUUZ,2024-04-01,xgb_model_pipeline.pkl,0
1629-DQQVB,2024-04-01,xgb_model_pipeline.pkl,0
3045-XETSH,2024-04-01,xgb_model_pipeline.pkl,1
4872-VXRIL,2024-04-01,xgb_model_pipeline.pkl,0
9140-CZQZZ,2024-04-01,xgb_model_pipeline.pkl,0
3423-HHXAO,2024-04-01,xgb_model_pipeline.pkl,0
0531-ZZJWQ,2024-04-01,xgb_model_pipeline.pkl,0
6537-QLGEX,2024-04-01,xgb_model_pipeline.pkl,0
2688-BHGOG,2024-04-01,xgb_model_pipeline.pkl,1
7683-CBDKJ,2024-04-01,xgb_model_pipeline.pkl,0
0946-CLJTI,2024-04-01,xgb_model_pipeline.pkl,1
3160-TYXLT,2024-04-01,xgb_model_pipeline.pkl,0
1325-USMEC,2024-04-01,xgb_model_pipeline.pkl,0
0916-QOFDP,2024-04-01,xgb_model_pipeline.pkl,1
0628-CNQRM,2024-04-01,xgb_model_pipeline.pkl,0
5606-AMZBO,2024-04-01,xgb_model_pipeline.pkl,1
6199-IPCAO,2024-04-01,xgb_model_pipeline.pkl,0
0112-QWPNC,2024-04-01,xgb_model_pipeline.pkl,0
0324-BRPCJ,2024-04-01,xgb_model_pipeline.pkl,0
5640-CAXOA,2024-04-01,xgb_model_pipeline.pkl,0
2235-EZAIK,2024-04-01,xgb_model_pipeline.pkl,0
3847-BAERP,2024-04-01,xgb_model_pipeline.pkl,0
1196-AMORA,2024-04-01,xgb_model_pipeline.pkl,0
4282-YMKNA,2024-04-01,xgb_model_pipeline.pkl,1
8263-OKETD,2024-04-01,xgb_model_pipeline.pkl,0
2476-YGEFM,2024-04-01,xgb_model_pipeline.pkl,0
0641-EVBOJ,2024-04-01,xgb_model_pipeline.pkl,0
0829-XXPLX,2024-04-01,xgb_model_pipeline.pkl,0
9974-JFBHQ,2024-04-01,xgb_model_pipeline.pkl,0
6624-JDRDS,2024-04-01,xgb_model_pipeline.pkl,0
0608-JDVEC,2024-04-01,xgb_model_pipeline.pkl,0
9780-FKVVF,2024-04-01,xgb_model_pipeline.pkl,0
1919-RTPQD,2024-04-01,xgb_model_pipeline.pkl,0
5214-NLTIT,2024-04-01,xgb_model_pipeline.pkl,0
3345-PBBFH,2024-04-01,xgb_model_pipeline.pkl,0
5055-BRMNE,2024-04-01,xgb_model_pipeline.pkl,0
9189-JWSHV,2024-04-01,xgb_model_pipeline.pkl,1
2190-PHBHR,2024-04-01,xgb_model_pipeline.pkl,0
2650-GYRYL,2024-04-01,xgb_model_pipeline.pkl,0
0746-JTRFU,2024-04-01,xgb_model_pipeline.pkl,1
5208-FVQKB,2024-04-01,xgb_model_pipeline.pkl,0
7184-LRUUR,2024-04-01,xgb_model_pipeline.pkl,0
6627-CFOSN,2024-04-01,xgb_model_pipeline.pkl,0
3982-JGSFD,2024-04-01,xgb_model_pipeline.pkl,0
1574-DYCWE,2024-04-01,xgb_model_pipeline.pkl,0
7247-XOZPB,2024-04-01,xgb_model_pipeline.pkl,0
2466-FCCPT,2024-04-01,xgb_model_pipeline.pkl,0
6211-WWLTF,2024-04-01,xgb_model_pipeline.pkl,0
4826-TZEVA,2024-04-01,xgb_model_pipeline.pkl,0
6016-NXBNJ,2024-04-01,xgb_model_pipeline.pkl,0
9138-EFSMO,2024-04-01,xgb_model_pipeline.pkl,0
0576-WNXXC,2024-04-01,xgb_model_pipeline.pkl,1
4632-XJMEX,2024-04-01,xgb_model_pipeline.pkl,0
8910-LEDAG,2024-04-01,xgb_model_pipeline.pkl,0
3452-GWUIN,2024-04-01,xgb_model_pipeline.pkl,1
2716-GFZOR,2024-04-01,xgb_model_pipeline.pkl,0
3724-UCSHY,2024-04-01,xgb_model_pipeline.pkl,0
8626-XHBIE,2024-04-01,xgb_model_pipeline.pkl,0
4628-CTTLA,2024-04-01,xgb_model_pipeline.pkl,0
3192-LNKRK,2024-04-01,xgb_model_pipeline.pkl,0
4439-YRNVD,2024-04-01,xgb_model_pipeline.pkl,0
6834-NXDCA,2024-04-01,xgb_model_pipeline.pkl,0
2208-UGTGR,2024-04-01,xgb_model_pipeline.pkl,0
3005-TYFRD,2024-04-01,xgb_model_pipeline.pkl,0
8670-MEFCP,2024-04-01,xgb_model_pipeline.pkl,0
3079-BCHLN,2024-04-01,xgb_model_pipeline.pkl,0
7777-UNYHB,2024-04-01,xgb_model_pipeline.pkl,0
7278-CKDNC,2024-04-01,xgb_model_pipeline.pkl,1
2748-MYRVK,2024-04-01,xgb_model_pipeline.pkl,0
8450-UYIBU,2024-04-01,xgb_model_pipeline.pkl,0
2969-VAPYH,2024-04-01,xgb_model_pipeline.pkl,0
4822-YCXMX,2024-04-01,xgb_model_pipeline.pkl,1
7181-OQCUT,2024-04-01,xgb_model_pipeline.pkl,0
8474-UMLNT,2024-04-01,xgb_model_pipeline.pkl,0
9821-POOTN,2024-04-01,xgb_model_pipeline.pkl,0
3836-FZSDJ,2024-04-01,xgb_model_pipeline.pkl,0
9142-XMYJH,2024-04-01,xgb_model_pipeline.pkl,0
6559-ILWKJ,2024-04-01,xgb_model_pipeline.pkl,0
0187-QSXOE,2024-04-01,xgb_model_pipeline.pkl,1
7733-UDMTP,2024-04-01,xgb_model_pipeline.pkl,0
2649-HWLYB,2024-04-01,xgb_model_pipeline.pkl,0
5214-CHIWJ,2024-04-01,xgb_model_pipeline.pkl,0
4229-CZMLL,2024-04-01,xgb_model_pipeline.pkl,1
6904-JLBGY,2024-04-01,xgb_model_pipeline.pkl,0
1685-VAYJF,2024-04-01,xgb_model_pipeline.pkl,0
8874-EJNSR,2024-04-01,xgb_model_pipeline.pkl,0
6917-YACBP,2024-04-01,xgb_model_pipeline.pkl,0
5049-MUBWG,2024-04-01,xgb_model_pipeline.pkl,0
4223-WOZCM,2024-04-01,xgb_model_pipeline.pkl,0
0769-MURVM,2024-04-01,xgb_model_pipeline.pkl,0
9253-VIFJQ,2024-04-01,xgb_model_pipeline.pkl,0
7030-FZTFM,2024-04-01,xgb_model_pipeline.pkl,0
9741-YLNTD,2024-04-01,xgb_model_pipeline.pkl,1
5917-RYRMG,2024-04-01,xgb_model_pipeline.pkl,0
5120-ZBLAI,2024-04-01,xgb_model_pipeline.pkl,0
1194-BHJYC,2024-04-01,xgb_model_pipeline.pkl,0
3663-MITLP,2024-04-01,xgb_model_pipeline.pkl,1
0906-QVPMS,2024-04-01,xgb_model_pipeline.pkl,0
9025-ZRPVR,2024-04-01,xgb_model_pipeline.pkl,0
7858-GTZSP,2024-04-01,xgb_model_pipeline.pkl,1
3285-UCQVC,2024-04-01,xgb_model_pipeline.pkl,0
6248-BSHKG,2024-04-01,xgb_model_pipeline.pkl,0
4685-TFLLS,2024-04-01,xgb_model_pipeline.pkl,0
3470-BTGQO,2024-04-01,xgb_model_pipeline.pkl,0
1209-VFFOC,2024-04-01,xgb_model_pipeline.pkl,0
8224-DWCKX,2024-04-01,xgb_model_pipeline.pkl,1
5482-PLVPE,2024-04-01,xgb_model_pipeline.pkl,1
4553-DVPZG,2024-04-01,xgb_model_pipeline.pkl,0
4902-OHLSK,2024-04-01,xgb_model_pipeline.pkl,1
0495-ZBNGW,2024-04-01,xgb_model_pipeline.pkl,1
7572-KPVKK,2024-04-01,xgb_model_pipeline.pkl,0
2642-MAWLJ,2024-04-01,xgb_model_pipeline.pkl,0
2357-COQEK,2024-04-01,xgb_model_pipeline.pkl,1
7103-ZGVNT,2024-04-01,xgb_model_pipeline.pkl,0
3737-GCSPV,2024-04-01,xgb_model_pipeline.pkl,1
2027-WKXMW,2024-04-01,xgb_model_pipeline.pkl,0
7137-NAXML,2024-04-01,xgb_model_pipeline.pkl,0
2428-ZMCTB,2024-04-01,xgb_model_pipeline.pkl,0
2961-VNFKL,2024-04-01,xgb_model_pipeline.pkl,0
1768-HNVGJ,2024-04-01,xgb_model_pipeline.pkl,0
6963-KQYQB,2024-04-01,xgb_model_pipeline.pkl,0
5934-RMPOV,2024-04-01,xgb_model_pipeline.pkl,1
1207-BLKSA,2024-04-01,xgb_model_pipeline.pkl,0
4088-YLDSU,2024-04-01,xgb_model_pipeline.pkl,0
8316-BBQAY,2024-04-01,xgb_model_pipeline.pkl,0
1166-PQLGG,2024-04-01,xgb_model_pipeline.pkl,0
3146-JTQHR,2024-04-01,xgb_model_pipeline.pkl,0
4291-YZODP,2024-04-01,xgb_model_pipeline.pkl,0
4395-PZMSN,2024-04-01,xgb_model_pipeline.pkl,1
6427-FEFIG,2024-04-01,xgb_model_pipeline.pkl,0
0017-IUDMW,2024-04-01,xgb_model_pipeline.pkl,0
8706-HRADD,2024-04-01,xgb_model_pipeline.pkl,0
9955-QOPOY,2024-04-01,xgb_model_pipeline.pkl,0
4385-ZKVNW,2024-04-01,xgb_model_pipeline.pkl,0
5446-DKWYW,2024-04-01,xgb_model_pipeline.pkl,0
2034-CGRHZ,2024-04-01,xgb_model_pipeline.pkl,1
3683-QKIUE,2024-04-01,xgb_model_pipeline.pkl,0
4228-ZGYUW,2024-04-01,xgb_model_pipeline.pkl,1
9031-ZVQPT,2024-04-01,xgb_model_pipeline.pkl,0
2990-IAJSV,2024-04-01,xgb_model_pipeline.pkl,0
8107-KNCIM,2024-04-01,xgb_model_pipeline.pkl,1
9027-YFHQJ,2024-04-01,xgb_model_pipeline.pkl,0
5176-LDKUH,2024-04-01,xgb_model_pipeline.pkl,0
4644-OBGFZ,2024-04-01,xgb_model_pipeline.pkl,0
6480-YAGIY,2024-04-01,xgb_model_pipeline.pkl,0
4029-HPFVY,2024-04-01,xgb_model_pipeline.pkl,0
7602-DBTOU,2024-04-01,xgb_model_pipeline.pkl,0
5345-BMKWB,2024-04-01,xgb_model_pipeline.pkl,0
3519-ZKXGG,2024-04-01,xgb_model_pipeline.pkl,1
5457-COLHT,2024-04-01,xgb_model_pipeline.pkl,0
5451-YHYPW,2024-04-01,xgb_model_pipeline.pkl,0
5108-ADXWO,2024-04-01,xgb_model_pipeline.pkl,0
7998-WNZEM,2024-04-01,xgb_model_pipeline.pkl,0
4664-NJCMS,2024-04-01,xgb_model_pipeline.pkl,0
0307-BCOPK,2024-04-01,xgb_model_pipeline.pkl,0
7629-WFGLW,2024-04-01,xgb_model_pipeline.pkl,0
6715-OFDBP,2024-04-01,xgb_model_pipeline.pkl,1
5016-LIPDW,2024-04-01,xgb_model_pipeline.pkl,0
6481-LXPWL,2024-04-01,xgb_model_pipeline.pkl,0
1567-DSCIC,2024-04-01,xgb_model_pipeline.pkl,1
2150-UWTFY,2024-04-01,xgb_model_pipeline.pkl,0
9362-MWODR,2024-04-01,xgb_model_pipeline.pkl,0
9975-GPKZU,2024-04-01,xgb_model_pipeline.pkl,0
9625-RZFUK,2024-04-01,xgb_model_pipeline.pkl,0
5153-LXKDT,2024-04-01,xgb_model_pipeline.pkl,0
5161-UBZXI,2024-04-01,xgb_model_pipeline.pkl,0
1020-JPQOW,2024-04-01,xgb_model_pipeline.pkl,0
7919-ZODZZ,2024-04-01,xgb_model_pipeline.pkl,0
0565-JUPYD,2024-04-01,xgb_model_pipeline.pkl,0
6867-ACCZI,2024-04-01,xgb_model_pipeline.pkl,0
5939-XAIXZ,2024-04-01,xgb_model_pipeline.pkl,0
9054-FOWNV,2024-04-01,xgb_model_pipeline.pkl,1
2683-BPJSO,2024-04-01,xgb_model_pipeline.pkl,0
2157-MXBJS,2024-04-01,xgb_model_pipeline.pkl,0
8207-VVMYB,2024-04-01,xgb_model_pipeline.pkl,0
9732-EQMWY,2024-04-01,xgb_model_pipeline.pkl,0
9360-AHGNL,2024-04-01,xgb_model_pipeline.pkl,0
5269-NRGDP,2024-04-01,xgb_model_pipeline.pkl,0
6195-MELTI,2024-04-01,xgb_model_pipeline.pkl,0
5485-WUYWF,2024-04-01,xgb_model_pipeline.pkl,0
2121-JAFOM,2024-04-01,xgb_model_pipeline.pkl,0
8818-DOPVL,2024-04-01,xgb_model_pipeline.pkl,1
2632-UCGVD,2024-04-01,xgb_model_pipeline.pkl,0
5445-PZWGX,2024-04-01,xgb_model_pipeline.pkl,0
1227-UDMZR,2024-04-01,xgb_model_pipeline.pkl,0
5198-HQAEN,2024-04-01,xgb_model_pipeline.pkl,0
9170-CCKOU,2024-04-01,xgb_model_pipeline.pkl,0
2167-FQSTQ,2024-04-01,xgb_model_pipeline.pkl,0
2819-GWENI,2024-04-01,xgb_model_pipeline.pkl,0
1043-YCUTE,2024-04-01,xgb_model_pipeline.pkl,0
3814-MLAXC,2024-04-01,xgb_model_pipeline.pkl,0
3572-UUHRS,2024-04-01,xgb_model_pipeline.pkl,0
1226-UDFZR,2024-04-01,xgb_model_pipeline.pkl,0
5955-EPOAZ,2024-04-01,xgb_model_pipeline.pkl,0
6821-JPCDC,2024-04-01,xgb_model_pipeline.pkl,0
8815-LMFLX,2024-04-01,xgb_model_pipeline.pkl,0
9135-HSWOC,2024-04-01,xgb_model_pipeline.pkl,0
8582-KRHPJ,2024-04-01,xgb_model_pipeline.pkl,0
5811-IWXYM,2024-04-01,xgb_model_pipeline.pkl,0
7044-YAACC,2024-04-01,xgb_model_pipeline.pkl,1
8189-XRIKE,2024-04-01,xgb_model_pipeline.pkl,0
1506-YJTYT,2024-04-01,xgb_model_pipeline.pkl,0
4123-DVHPH,2024-04-01,xgb_model_pipeline.pkl,1
6425-YQLLO,2024-04-01,xgb_model_pipeline.pkl,0
5442-UTCVD,2024-04-01,xgb_model_pipeline.pkl,1
2228-BZDEE,2024-04-01,xgb_model_pipeline.pkl,0
2789-CZANW,2024-04-01,xgb_model_pipeline.pkl,0
2091-RFFBA,2024-04-01,xgb_model_pipeline.pkl,0
2114-MGINA,2024-04-01,xgb_model_pipeline.pkl,1
7596-LDUXP,2024-04-01,xgb_model_pipeline.pkl,0
3740-RLMVT,2024-04-01,xgb_model_pipeline.pkl,0
4489-SNOJF,2024-04-01,xgb_model_pipeline.pkl,0
2192-OZITF,2024-04-01,xgb_model_pipeline.pkl,0
5651-CPDND,2024-04-01,xgb_model_pipeline.pkl,0
2186-QZEYA,2024-04-01,xgb_model_pipeline.pkl,0
1131-ALZWV,2024-04-01,xgb_model_pipeline.pkl,0
7729-XBTWX,2024-04-01,xgb_model_pipeline.pkl,0
9134-WYRVP,2024-04-01,xgb_model_pipeline.pkl,0
3284-SVCRO,2024-04-01,xgb_model_pipeline.pkl,0
9732-OUYRN,2024-04-01,xgb_model_pipeline.pkl,0
0559-CKHUS,2024-04-01,xgb_model_pipeline.pkl,0
2931-SVLTV,2024-04-01,xgb_model_pipeline.pkl,0
6899-PPEEA,2024-04-01,xgb_model_pipeline.pkl,1
7504-UWHNB,2024-04-01,xgb_model_pipeline.pkl,0
2582-FFFZR,2024-04-01,xgb_model_pipeline.pkl,0
8908-NMQTX,2024-04-01,xgb_model_pipeline.pkl,0
2187-LZGPL,2024-04-01,xgb_model_pipeline.pkl,0
1431-AIDJQ,2024-04-01,xgb_model_pipeline.pkl,0
