customerID,snapshot_date,model_name,model_predictions
6999-CHVCF,2024-07-01,xgb_model_pipeline.pkl,0
6134-KWTBV,2024-07-01,xgb_model_pipeline.pkl,0
1077-HUUJM,2024-07-01,xgb_model_pipeline.pkl,0
0895-LNKRC,2024-07-01,xgb_model_pipeline.pkl,0
2045-BMBTJ,2024-07-01,xgb_model_pipeline.pkl,0
8417-GSODA,2024-07-01,xgb_model_pipeline.pkl,0
5171-EPLKN,2024-07-01,xgb_model_pipeline.pkl,0
4452-QIIEB,2024-07-01,xgb_model_pipeline.pkl,0
6741-EGCBI,2024-07-01,xgb_model_pipeline.pkl,0
7820-ZYGNY,2024-07-01,xgb_model_pipeline.pkl,0
9677-AVKED,2024-07-01,xgb_model_pipeline.pkl,0
2227-JRSJX,2024-07-01,xgb_model_pipeline.pkl,0
9847-HNVGP,2024-07-01,xgb_model_pipeline.pkl,0
6696-YDAYZ,2024-07-01,xgb_model_pipeline.pkl,0
8980-WQFWL,2024-07-01,xgb_model_pipeline.pkl,0
1730-ZMAME,2024-07-01,xgb_model_pipeline.pkl,1
6506-EYCNH,2024-07-01,xgb_model_pipeline.pkl,0
4634-JLRJT,2024-07-01,xgb_model_pipeline.pkl,0
9501-UKKNL,2024-07-01,xgb_model_pipeline.pkl,0
2560-QTSBS,2024-07-01,xgb_model_pipeline.pkl,0
4795-WRNVT,2024-07-01,xgb_model_pipeline.pkl,0
6080-TCMYC,2024-07-01,xgb_model_pipeline.pkl,0
7860-UXCRM,2024-07-01,xgb_model_pipeline.pkl,0
6357-JJPQT,2024-07-01,xgb_model_pipeline.pkl,1
2292-XQWSV,2024-07-01,xgb_model_pipeline.pkl,0
9552-TGUZV,2024-07-01,xgb_model_pipeline.pkl,1
5913-INRQV,2024-07-01,xgb_model_pipeline.pkl,0
9643-YBLUR,2024-07-01,xgb_model_pipeline.pkl,0
8734-FNWVH,2024-07-01,xgb_model_pipeline.pkl,0
9447-YPTBX,2024-07-01,xgb_model_pipeline.pkl,0
9026-LHEVG,2024-07-01,xgb_model_pipeline.pkl,0
7011-CVEUC,2024-07-01,xgb_model_pipeline.pkl,0
6185-TASNN,2024-07-01,xgb_model_pipeline.pkl,1
7925-PNRGI,2024-07-01,xgb_model_pipeline.pkl,0
1552-CZCLL,2024-07-01,xgb_model_pipeline.pkl,0
3038-PQIUY,2024-07-01,xgb_model_pipeline.pkl,0
9313-CDOGY,2024-07-01,xgb_model_pipeline.pkl,0
8148-BPLZQ,2024-07-01,xgb_model_pipeline.pkl,0
2623-DRYAM,2024-07-01,xgb_model_pipeline.pkl,0
9987-LUTYD,2024-07-01,xgb_model_pipeline.pkl,0
4488-KQFDT,2024-07-01,xgb_model_pipeline.pkl,0
5693-PIPCS,2024-07-01,xgb_model_pipeline.pkl,0
0491-KAPQG,2024-07-01,xgb_model_pipeline.pkl,0
1925-LFCZZ,2024-07-01,xgb_model_pipeline.pkl,0
8039-EQPIM,2024-07-01,xgb_model_pipeline.pkl,0
8707-RMEZH,2024-07-01,xgb_model_pipeline.pkl,0
3209-ZPKFI,2024-07-01,xgb_model_pipeline.pkl,0
6479-VDGRK,2024-07-01,xgb_model_pipeline.pkl,0
9373-WSLOY,2024-07-01,xgb_model_pipeline.pkl,0
3569-JFODW,2024-07-01,xgb_model_pipeline.pkl,0
9819-FBNSV,2024-07-01,xgb_model_pipeline.pkl,0
9544-PYPSJ,2024-07-01,xgb_model_pipeline.pkl,0
1591-XWLGB,2024-07-01,xgb_model_pipeline.pkl,0
0396-UKGAI,2024-07-01,xgb_model_pipeline.pkl,0
3243-ZHOHY,2024-07-01,xgb_model_pipeline.pkl,0
5186-EJEGL,2024-07-01,xgb_model_pipeline.pkl,0
7527-QNRUS,2024-07-01,xgb_model_pipeline.pkl,0
2203-GHNWN,2024-07-01,xgb_model_pipeline.pkl,0
3878-AVSOQ,2024-07-01,xgb_model_pipeline.pkl,1
3258-SYSWS,2024-07-01,xgb_model_pipeline.pkl,0
5296-PSYVW,2024-07-01,xgb_model_pipeline.pkl,0
6319-QSUSR,2024-07-01,xgb_model_pipeline.pkl,0
0512-FLFDW,2024-07-01,xgb_model_pipeline.pkl,0
0487-CRLZF,2024-07-01,xgb_model_pipeline.pkl,0
2107-FBPTK,2024-07-01,xgb_model_pipeline.pkl,1
9451-WLYRI,2024-07-01,xgb_model_pipeline.pkl,0
8219-VYBVI,2024-07-01,xgb_model_pipeline.pkl,0
1991-VOPLL,2024-07-01,xgb_model_pipeline.pkl,0
9738-QLWTP,2024-07-01,xgb_model_pipeline.pkl,0
1016-DJTSV,2024-07-01,xgb_model_pipeline.pkl,0
9419-IPPBE,2024-07-01,xgb_model_pipeline.pkl,0
0174-QRVVY,2024-07-01,xgb_model_pipeline.pkl,0
5699-BNCAS,2024-07-01,xgb_model_pipeline.pkl,0
2900-PHPLN,2024-07-01,xgb_model_pipeline.pkl,0
8106-GWQOK,2024-07-01,xgb_model_pipeline.pkl,0
8751-EDEKA,2024-07-01,xgb_model_pipeline.pkl,0
6878-GGDWG,2024-07-01,xgb_model_pipeline.pkl,0
4039-PIMHX,2024-07-01,xgb_model_pipeline.pkl,0
8450-LUGUK,2024-07-01,xgb_model_pipeline.pkl,0
3604-WLABM,2024-07-01,xgb_model_pipeline.pkl,0
0795-GMVQO,2024-07-01,xgb_model_pipeline.pkl,0
2259-OUUSZ,2024-07-01,xgb_model_pipeline.pkl,0
1142-IHLOO,2024-07-01,xgb_model_pipeline.pkl,0
4633-MKHYU,2024-07-01,xgb_model_pipeline.pkl,1
6257-RJOHI,2024-07-01,xgb_model_pipeline.pkl,0
1545-JFUML,2024-07-01,xgb_model_pipeline.pkl,0
7826-VVKWT,2024-07-01,xgb_model_pipeline.pkl,0
1353-GHZOS,2024-07-01,xgb_model_pipeline.pkl,0
2587-EKXTS,2024-07-01,xgb_model_pipeline.pkl,0
5442-BXVND,2024-07-01,xgb_model_pipeline.pkl,0
9753-OYLBX,2024-07-01,xgb_model_pipeline.pkl,0
2364-UFROM,2024-07-01,xgb_model_pipeline.pkl,0
6656-JWRQX,2024-07-01,xgb_model_pipeline.pkl,0
6473-ULUHT,2024-07-01,xgb_model_pipeline.pkl,0
7688-AWMDX,2024-07-01,xgb_model_pipeline.pkl,0
2842-BCQGE,2024-07-01,xgb_model_pipeline.pkl,0
7244-QWYHG,2024-07-01,xgb_model_pipeline.pkl,0
5312-UXESG,2024-07-01,xgb_model_pipeline.pkl,0
2150-WLKUW,2024-07-01,xgb_model_pipeline.pkl,0
7159-FVYPK,2024-07-01,xgb_model_pipeline.pkl,0
7032-LMBHI,2024-07-01,xgb_model_pipeline.pkl,0
6088-BXMRG,2024-07-01,xgb_model_pipeline.pkl,0
4821-SJHJV,2024-07-01,xgb_model_pipeline.pkl,0
7346-MEDWM,2024-07-01,xgb_model_pipeline.pkl,0
1137-DGOWI,2024-07-01,xgb_model_pipeline.pkl,0
3812-LRZIR,2024-07-01,xgb_model_pipeline.pkl,0
9483-GCPWE,2024-07-01,xgb_model_pipeline.pkl,0
4227-OJHAL,2024-07-01,xgb_model_pipeline.pkl,0
9220-CXRSC,2024-07-01,xgb_model_pipeline.pkl,0
4993-JCRGJ,2024-07-01,xgb_model_pipeline.pkl,0
9537-JALFH,2024-07-01,xgb_model_pipeline.pkl,0
6698-OXETB,2024-07-01,xgb_model_pipeline.pkl,0
2103-ZRXFN,2024-07-01,xgb_model_pipeline.pkl,0
3724-BSCVH,2024-07-01,xgb_model_pipeline.pkl,0
4877-TSOFF,2024-07-01,xgb_model_pipeline.pkl,0
9209-NWPGU,2024-07-01,xgb_model_pipeline.pkl,0
7306-YDSOI,2024-07-01,xgb_model_pipeline.pkl,0
5288-AHOUP,2024-07-01,xgb_model_pipeline.pkl,1
0655-YDGFJ,2024-07-01,xgb_model_pipeline.pkl,0
8468-EHYJA,2024-07-01,xgb_model_pipeline.pkl,0
6823-SIDFQ,2024-07-01,xgb_model_pipeline.pkl,0
1097-FSPVW,2024-07-01,xgb_model_pipeline.pkl,0
8328-SKJNO,2024-07-01,xgb_model_pipeline.pkl,0
7010-ZMVBF,2024-07-01,xgb_model_pipeline.pkl,0
5201-CBWYG,2024-07-01,xgb_model_pipeline.pkl,0
6352-GIGGQ,2024-07-01,xgb_model_pipeline.pkl,0
3635-QQRQD,2024-07-01,xgb_model_pipeline.pkl,0
2897-DOVND,2024-07-01,xgb_model_pipeline.pkl,1
3082-YVEKW,2024-07-01,xgb_model_pipeline.pkl,0
0191-EQUUH,2024-07-01,xgb_model_pipeline.pkl,0
7134-HBPBS,2024-07-01,xgb_model_pipeline.pkl,0
3489-HHPFY,2024-07-01,xgb_model_pipeline.pkl,1
2926-JEJJC,2024-07-01,xgb_model_pipeline.pkl,0
4950-BDEUX,2024-07-01,xgb_model_pipeline.pkl,0
5789-LDFXO,2024-07-01,xgb_model_pipeline.pkl,0
0508-OOLTO,2024-07-01,xgb_model_pipeline.pkl,1
2984-TBYKU,2024-07-01,xgb_model_pipeline.pkl,0
9822-WMWVG,2024-07-01,xgb_model_pipeline.pkl,0
9040-KZVWO,2024-07-01,xgb_model_pipeline.pkl,0
1548-ARAGG,2024-07-01,xgb_model_pipeline.pkl,0
6339-RZCBJ,2024-07-01,xgb_model_pipeline.pkl,0
4415-WNGVR,2024-07-01,xgb_model_pipeline.pkl,0
2522-AHJXR,2024-07-01,xgb_model_pipeline.pkl,0
0412-UCCNP,2024-07-01,xgb_model_pipeline.pkl,0
1816-FLZDK,2024-07-01,xgb_model_pipeline.pkl,0
7096-UCLNH,2024-07-01,xgb_model_pipeline.pkl,0
4615-PIVVU,2024-07-01,xgb_model_pipeline.pkl,0
8885-QSQBX,2024-07-01,xgb_model_pipeline.pkl,0
8617-ENBDS,2024-07-01,xgb_model_pipeline.pkl,0
9385-NXKDA,2024-07-01,xgb_model_pipeline.pkl,0
0430-IHCDJ,2024-07-01,xgb_model_pipeline.pkl,0
6674-KVJHG,2024-07-01,xgb_model_pipeline.pkl,0
1814-DKOLC,2024-07-01,xgb_model_pipeline.pkl,0
9351-HXDMR,2024-07-01,xgb_model_pipeline.pkl,0
3537-HPKQT,2024-07-01,xgb_model_pipeline.pkl,0
2129-ALKBS,2024-07-01,xgb_model_pipeline.pkl,0
5821-MMEIL,2024-07-01,xgb_model_pipeline.pkl,0
1309-XGFSN,2024-07-01,xgb_model_pipeline.pkl,0
6968-URWQU,2024-07-01,xgb_model_pipeline.pkl,0
4742-TXUEX,2024-07-01,xgb_model_pipeline.pkl,0
9631-XEYKE,2024-07-01,xgb_model_pipeline.pkl,0
1335-MXCSE,2024-07-01,xgb_model_pipeline.pkl,0
8873-TMKGR,2024-07-01,xgb_model_pipeline.pkl,0
8800-JOOCF,2024-07-01,xgb_model_pipeline.pkl,1
1469-LBJQJ,2024-07-01,xgb_model_pipeline.pkl,0
0064-YIJGF,2024-07-01,xgb_model_pipeline.pkl,0
2386-OWURY,2024-07-01,xgb_model_pipeline.pkl,0
0310-VQXAM,2024-07-01,xgb_model_pipeline.pkl,0
3453-RTHJQ,2024-07-01,xgb_model_pipeline.pkl,0
6278-FEPBZ,2024-07-01,xgb_model_pipeline.pkl,0
4280-DLSHD,2024-07-01,xgb_model_pipeline.pkl,0
1508-DFXCU,2024-07-01,xgb_model_pipeline.pkl,1
7868-BGSZA,2024-07-01,xgb_model_pipeline.pkl,0
2800-QQUSO,2024-07-01,xgb_model_pipeline.pkl,0
7973-DZRKH,2024-07-01,xgb_model_pipeline.pkl,0
7698-YFGEZ,2024-07-01,xgb_model_pipeline.pkl,0
9773-PEQBZ,2024-07-01,xgb_model_pipeline.pkl,1
0650-BWOZN,2024-07-01,xgb_model_pipeline.pkl,0
7785-RDVIG,2024-07-01,xgb_model_pipeline.pkl,0
9602-WCXPI,2024-07-01,xgb_model_pipeline.pkl,0
2903-YYTBW,2024-07-01,xgb_model_pipeline.pkl,0
3620-MWJNE,2024-07-01,xgb_model_pipeline.pkl,0
8573-JGCZW,2024-07-01,xgb_model_pipeline.pkl,0
6837-HAEVO,2024-07-01,xgb_model_pipeline.pkl,0
6701-YVNQG,2024-07-01,xgb_model_pipeline.pkl,0
4304-XUMGI,2024-07-01,xgb_model_pipeline.pkl,0
9504-YAZWB,2024-07-01,xgb_model_pipeline.pkl,0
8819-ZBYNA,2024-07-01,xgb_model_pipeline.pkl,0
6174-NRBTZ,2024-07-01,xgb_model_pipeline.pkl,0
9481-IEBZY,2024-07-01,xgb_model_pipeline.pkl,0
6137-NICCO,2024-07-01,xgb_model_pipeline.pkl,1
9065-ZCPQX,2024-07-01,xgb_model_pipeline.pkl,0
6402-EJMWF,2024-07-01,xgb_model_pipeline.pkl,0
3620-EHIMZ,2024-07-01,xgb_model_pipeline.pkl,0
3213-VVOLG,2024-07-01,xgb_model_pipeline.pkl,0
6870-ECSHE,2024-07-01,xgb_model_pipeline.pkl,0
8747-UDCOI,2024-07-01,xgb_model_pipeline.pkl,0
4626-OZDTJ,2024-07-01,xgb_model_pipeline.pkl,0
9169-BSVIN,2024-07-01,xgb_model_pipeline.pkl,0
8194-PEEBY,2024-07-01,xgb_model_pipeline.pkl,0
6872-HXFNF,2024-07-01,xgb_model_pipeline.pkl,0
7714-YXSMB,2024-07-01,xgb_model_pipeline.pkl,1
8387-UGUSU,2024-07-01,xgb_model_pipeline.pkl,0
1080-BWSYE,2024-07-01,xgb_model_pipeline.pkl,0
1194-HVAIF,2024-07-01,xgb_model_pipeline.pkl,0
1767-TGTKO,2024-07-01,xgb_model_pipeline.pkl,0
8439-LTUGF,2024-07-01,xgb_model_pipeline.pkl,0
8805-JNRAZ,2024-07-01,xgb_model_pipeline.pkl,0
6418-HNFED,2024-07-01,xgb_model_pipeline.pkl,0
0206-OYVOC,2024-07-01,xgb_model_pipeline.pkl,0
7291-CDTMJ,2024-07-01,xgb_model_pipeline.pkl,0
7128-GGCNO,2024-07-01,xgb_model_pipeline.pkl,0
0237-YFUTL,2024-07-01,xgb_model_pipeline.pkl,0
7691-KGKGP,2024-07-01,xgb_model_pipeline.pkl,0
6710-HSJRD,2024-07-01,xgb_model_pipeline.pkl,0
3675-EQOZA,2024-07-01,xgb_model_pipeline.pkl,0
0840-DCNZE,2024-07-01,xgb_model_pipeline.pkl,0
1732-FEKLD,2024-07-01,xgb_model_pipeline.pkl,0
9862-KJTYK,2024-07-01,xgb_model_pipeline.pkl,0
0479-HMSWA,2024-07-01,xgb_model_pipeline.pkl,0
5854-KSRBJ,2024-07-01,xgb_model_pipeline.pkl,0
0365-BZUWY,2024-07-01,xgb_model_pipeline.pkl,1
5701-SVCWR,2024-07-01,xgb_model_pipeline.pkl,0
3129-AAQOU,2024-07-01,xgb_model_pipeline.pkl,0
4922-CVPDX,2024-07-01,xgb_model_pipeline.pkl,0
1357-BIJKI,2024-07-01,xgb_model_pipeline.pkl,0
1099-BTKWT,2024-07-01,xgb_model_pipeline.pkl,0
2018-PZKMU,2024-07-01,xgb_model_pipeline.pkl,1
7340-KEFQE,2024-07-01,xgb_model_pipeline.pkl,0
4570-QHXHL,2024-07-01,xgb_model_pipeline.pkl,0
7392-YYPYJ,2024-07-01,xgb_model_pipeline.pkl,1
2223-GDSHL,2024-07-01,xgb_model_pipeline.pkl,0
9470-RTWDV,2024-07-01,xgb_model_pipeline.pkl,0
2176-OSJUV,2024-07-01,xgb_model_pipeline.pkl,0
9348-YVOMK,2024-07-01,xgb_model_pipeline.pkl,0
8104-OSKWT,2024-07-01,xgb_model_pipeline.pkl,1
4521-YEEHE,2024-07-01,xgb_model_pipeline.pkl,0
4090-KPJIP,2024-07-01,xgb_model_pipeline.pkl,1
3786-WOVKF,2024-07-01,xgb_model_pipeline.pkl,0
2592-HODOV,2024-07-01,xgb_model_pipeline.pkl,0
7995-ZHHNZ,2024-07-01,xgb_model_pipeline.pkl,0
3824-RHKVR,2024-07-01,xgb_model_pipeline.pkl,0
5816-SCGFC,2024-07-01,xgb_model_pipeline.pkl,0
5989-AXPUC,2024-07-01,xgb_model_pipeline.pkl,0
4979-HPRFL,2024-07-01,xgb_model_pipeline.pkl,0
8590-OHDIW,2024-07-01,xgb_model_pipeline.pkl,0
8015-IHCGW,2024-07-01,xgb_model_pipeline.pkl,0
2332-TODQS,2024-07-01,xgb_model_pipeline.pkl,0
9278-VZKCD,2024-07-01,xgb_model_pipeline.pkl,0
8008-OTEZX,2024-07-01,xgb_model_pipeline.pkl,0
2773-OVBPK,2024-07-01,xgb_model_pipeline.pkl,0
5999-LCXAO,2024-07-01,xgb_model_pipeline.pkl,0
5206-XZZQI,2024-07-01,xgb_model_pipeline.pkl,0
4803-LBYPN,2024-07-01,xgb_model_pipeline.pkl,0
2139-FQHLM,2024-07-01,xgb_model_pipeline.pkl,0
8261-GWDBQ,2024-07-01,xgb_model_pipeline.pkl,0
1093-YSWCA,2024-07-01,xgb_model_pipeline.pkl,0
3882-IYOIJ,2024-07-01,xgb_model_pipeline.pkl,0
8749-TZYEC,2024-07-01,xgb_model_pipeline.pkl,0
1755-FZQEC,2024-07-01,xgb_model_pipeline.pkl,0
3115-JPJDD,2024-07-01,xgb_model_pipeline.pkl,0
5600-KTXFM,2024-07-01,xgb_model_pipeline.pkl,0
6339-TBELP,2024-07-01,xgb_model_pipeline.pkl,0
7964-YESJC,2024-07-01,xgb_model_pipeline.pkl,0
6173-GOLSU,2024-07-01,xgb_model_pipeline.pkl,0
9938-ZREHM,2024-07-01,xgb_model_pipeline.pkl,0
7950-XWOVN,2024-07-01,xgb_model_pipeline.pkl,0
4647-MUZON,2024-07-01,xgb_model_pipeline.pkl,0
9702-AIUJO,2024-07-01,xgb_model_pipeline.pkl,0
8849-PRIQJ,2024-07-01,xgb_model_pipeline.pkl,0
8851-RAGOV,2024-07-01,xgb_model_pipeline.pkl,0
5396-IZEPB,2024-07-01,xgb_model_pipeline.pkl,0
1729-VLAZJ,2024-07-01,xgb_model_pipeline.pkl,0
8285-ABVLB,2024-07-01,xgb_model_pipeline.pkl,0
0701-TJSEF,2024-07-01,xgb_model_pipeline.pkl,0
5712-VBOXD,2024-07-01,xgb_model_pipeline.pkl,0
6629-LADHQ,2024-07-01,xgb_model_pipeline.pkl,0
1559-DTODC,2024-07-01,xgb_model_pipeline.pkl,0
4797-MIWUM,2024-07-01,xgb_model_pipeline.pkl,0
8720-RQSBJ,2024-07-01,xgb_model_pipeline.pkl,1
4537-CIBHB,2024-07-01,xgb_model_pipeline.pkl,0
4324-AHJKS,2024-07-01,xgb_model_pipeline.pkl,0
4355-CVPVS,2024-07-01,xgb_model_pipeline.pkl,0
4495-LHSSK,2024-07-01,xgb_model_pipeline.pkl,0
5915-ANOEI,2024-07-01,xgb_model_pipeline.pkl,0
9861-PDSZP,2024-07-01,xgb_model_pipeline.pkl,0
7225-CBZPL,2024-07-01,xgb_model_pipeline.pkl,1
6704-UTUKK,2024-07-01,xgb_model_pipeline.pkl,0
2019-HDCZY,2024-07-01,xgb_model_pipeline.pkl,0
8788-DOXSU,2024-07-01,xgb_model_pipeline.pkl,0
7404-JLKQG,2024-07-01,xgb_model_pipeline.pkl,0
7421-ZLUPA,2024-07-01,xgb_model_pipeline.pkl,0
3274-NSDWE,2024-07-01,xgb_model_pipeline.pkl,0
2632-IVXVF,2024-07-01,xgb_model_pipeline.pkl,0
3692-JHONH,2024-07-01,xgb_model_pipeline.pkl,1
8915-NNTRC,2024-07-01,xgb_model_pipeline.pkl,0
5914-GXMDA,2024-07-01,xgb_model_pipeline.pkl,0
7463-IFMQU,2024-07-01,xgb_model_pipeline.pkl,0
2920-RNCEZ,2024-07-01,xgb_model_pipeline.pkl,0
2541-YGPKE,2024-07-01,xgb_model_pipeline.pkl,0
5382-TEMLV,2024-07-01,xgb_model_pipeline.pkl,0
3441-CGZJH,2024-07-01,xgb_model_pipeline.pkl,0
9592-ERDKV,2024-07-01,xgb_model_pipeline.pkl,0
4778-IZARL,2024-07-01,xgb_model_pipeline.pkl,0
0432-CAJZV,2024-07-01,xgb_model_pipeline.pkl,1
7008-LZVOZ,2024-07-01,xgb_model_pipeline.pkl,0
1200-TUZHR,2024-07-01,xgb_model_pipeline.pkl,1
9365-CSLBQ,2024-07-01,xgb_model_pipeline.pkl,0
5884-FBCTL,2024-07-01,xgb_model_pipeline.pkl,0
7130-CTCUS,2024-07-01,xgb_model_pipeline.pkl,0
6242-FEGFD,2024-07-01,xgb_model_pipeline.pkl,0
6194-HBGQN,2024-07-01,xgb_model_pipeline.pkl,0
7634-WSWDB,2024-07-01,xgb_model_pipeline.pkl,0
6986-IXNDM,2024-07-01,xgb_model_pipeline.pkl,1
2987-BJXIK,2024-07-01,xgb_model_pipeline.pkl,0
9769-TSBZE,2024-07-01,xgb_model_pipeline.pkl,0
1395-WSWXR,2024-07-01,xgb_model_pipeline.pkl,0
6023-GSSXW,2024-07-01,xgb_model_pipeline.pkl,0
6752-APNJL,2024-07-01,xgb_model_pipeline.pkl,0
0420-HLGXF,2024-07-01,xgb_model_pipeline.pkl,1
7446-KQISO,2024-07-01,xgb_model_pipeline.pkl,0
9823-EALYC,2024-07-01,xgb_model_pipeline.pkl,0
0582-AVCLN,2024-07-01,xgb_model_pipeline.pkl,0
5803-NQJZO,2024-07-01,xgb_model_pipeline.pkl,0
2607-DHDAK,2024-07-01,xgb_model_pipeline.pkl,0
1073-XXCZD,2024-07-01,xgb_model_pipeline.pkl,0
0743-HRVFF,2024-07-01,xgb_model_pipeline.pkl,0
4006-HKYHO,2024-07-01,xgb_model_pipeline.pkl,0
3727-JEZTU,2024-07-01,xgb_model_pipeline.pkl,0
8143-ETQTI,2024-07-01,xgb_model_pipeline.pkl,0
9667-TKTVZ,2024-07-01,xgb_model_pipeline.pkl,0
3657-COGMW,2024-07-01,xgb_model_pipeline.pkl,0
8570-KLJYJ,2024-07-01,xgb_model_pipeline.pkl,0
7754-IXRMC,2024-07-01,xgb_model_pipeline.pkl,0
9473-CBZOP,2024-07-01,xgb_model_pipeline.pkl,0
2969-WGHQO,2024-07-01,xgb_model_pipeline.pkl,0
4334-HOWRP,2024-07-01,xgb_model_pipeline.pkl,0
5863-OOKCL,2024-07-01,xgb_model_pipeline.pkl,0
1686-STUHN,2024-07-01,xgb_model_pipeline.pkl,0
1329-VHWNP,2024-07-01,xgb_model_pipeline.pkl,0
0266-GMEAO,2024-07-01,xgb_model_pipeline.pkl,0
5574-NXZIU,2024-07-01,xgb_model_pipeline.pkl,0
0019-GFNTW,2024-07-01,xgb_model_pipeline.pkl,0
4256-ZWTZI,2024-07-01,xgb_model_pipeline.pkl,0
8309-PPCED,2024-07-01,xgb_model_pipeline.pkl,0
4098-NAUKP,2024-07-01,xgb_model_pipeline.pkl,0
5196-WPYOW,2024-07-01,xgb_model_pipeline.pkl,0
4608-LCIMN,2024-07-01,xgb_model_pipeline.pkl,0
1485-YDHMM,2024-07-01,xgb_model_pipeline.pkl,0
4054-CUMIA,2024-07-01,xgb_model_pipeline.pkl,0
0603-TPMIB,2024-07-01,xgb_model_pipeline.pkl,0
2525-GVKQU,2024-07-01,xgb_model_pipeline.pkl,0
8161-QYMTT,2024-07-01,xgb_model_pipeline.pkl,1
9581-GVBXT,2024-07-01,xgb_model_pipeline.pkl,0
5862-BRIXZ,2024-07-01,xgb_model_pipeline.pkl,0
5404-GGUKR,2024-07-01,xgb_model_pipeline.pkl,0
3308-JSGML,2024-07-01,xgb_model_pipeline.pkl,0
2126-GSEGL,2024-07-01,xgb_model_pipeline.pkl,0
0440-QEXBZ,2024-07-01,xgb_model_pipeline.pkl,0
2434-EEVDB,2024-07-01,xgb_model_pipeline.pkl,0
6762-QVYJO,2024-07-01,xgb_model_pipeline.pkl,0
6199-IWKGC,2024-07-01,xgb_model_pipeline.pkl,0
2675-DHUTR,2024-07-01,xgb_model_pipeline.pkl,1
8152-VETUR,2024-07-01,xgb_model_pipeline.pkl,0
7446-YPODE,2024-07-01,xgb_model_pipeline.pkl,0
9522-BNTHX,2024-07-01,xgb_model_pipeline.pkl,0
4676-WLUHT,2024-07-01,xgb_model_pipeline.pkl,0
7980-MHFLQ,2024-07-01,xgb_model_pipeline.pkl,0
0757-WCUUZ,2024-07-01,xgb_model_pipeline.pkl,0
1629-DQQVB,2024-07-01,xgb_model_pipeline.pkl,0
0374-AACSZ,2024-07-01,xgb_model_pipeline.pkl,0
4872-VXRIL,2024-07-01,xgb_model_pipeline.pkl,0
9140-CZQZZ,2024-07-01,xgb_model_pipeline.pkl,0
3423-HHXAO,2024-07-01,xgb_model_pipeline.pkl,0
9938-TKDGL,2024-07-01,xgb_model_pipeline.pkl,0
0531-ZZJWQ,2024-07-01,xgb_model_pipeline.pkl,0
6537-QLGEX,2024-07-01,xgb_model_pipeline.pkl,0
2688-BHGOG,2024-07-01,xgb_model_pipeline.pkl,1
3160-TYXLT,2024-07-01,xgb_model_pipeline.pkl,0
1325-USMEC,2024-07-01,xgb_model_pipeline.pkl,0
0916-QOFDP,2024-07-01,xgb_model_pipeline.pkl,1
5606-AMZBO,2024-07-01,xgb_model_pipeline.pkl,1
6199-IPCAO,2024-07-01,xgb_model_pipeline.pkl,0
5640-CAXOA,2024-07-01,xgb_model_pipeline.pkl,0
2235-EZAIK,2024-07-01,xgb_model_pipeline.pkl,0
3847-BAERP,2024-07-01,xgb_model_pipeline.pkl,0
1453-RZFON,2024-07-01,xgb_model_pipeline.pkl,0
8263-OKETD,2024-07-01,xgb_model_pipeline.pkl,0
0670-KDOMA,2024-07-01,xgb_model_pipeline.pkl,0
2476-YGEFM,2024-07-01,xgb_model_pipeline.pkl,0
8687-BAFGU,2024-07-01,xgb_model_pipeline.pkl,1
0641-EVBOJ,2024-07-01,xgb_model_pipeline.pkl,0
0829-XXPLX,2024-07-01,xgb_model_pipeline.pkl,0
9974-JFBHQ,2024-07-01,xgb_model_pipeline.pkl,0
6624-JDRDS,2024-07-01,xgb_model_pipeline.pkl,0
0608-JDVEC,2024-07-01,xgb_model_pipeline.pkl,0
9780-FKVVF,2024-07-01,xgb_model_pipeline.pkl,0
1919-RTPQD,2024-07-01,xgb_model_pipeline.pkl,0
5214-NLTIT,2024-07-01,xgb_model_pipeline.pkl,0
3345-PBBFH,2024-07-01,xgb_model_pipeline.pkl,0
5055-BRMNE,2024-07-01,xgb_model_pipeline.pkl,0
2190-PHBHR,2024-07-01,xgb_model_pipeline.pkl,0
2650-GYRYL,2024-07-01,xgb_model_pipeline.pkl,0
5208-FVQKB,2024-07-01,xgb_model_pipeline.pkl,0
7184-LRUUR,2024-07-01,xgb_model_pipeline.pkl,0
6627-CFOSN,2024-07-01,xgb_model_pipeline.pkl,0
3982-JGSFD,2024-07-01,xgb_model_pipeline.pkl,0
1574-DYCWE,2024-07-01,xgb_model_pipeline.pkl,0
7247-XOZPB,2024-07-01,xgb_model_pipeline.pkl,0
2466-FCCPT,2024-07-01,xgb_model_pipeline.pkl,0
6211-WWLTF,2024-07-01,xgb_model_pipeline.pkl,0
4826-TZEVA,2024-07-01,xgb_model_pipeline.pkl,0
6016-NXBNJ,2024-07-01,xgb_model_pipeline.pkl,0
9138-EFSMO,2024-07-01,xgb_model_pipeline.pkl,0
4632-XJMEX,2024-07-01,xgb_model_pipeline.pkl,0
8910-LEDAG,2024-07-01,xgb_model_pipeline.pkl,0
3452-GWUIN,2024-07-01,xgb_model_pipeline.pkl,1
2716-GFZOR,2024-07-01,xgb_model_pipeline.pkl,0
3724-UCSHY,2024-07-01,xgb_model_pipeline.pkl,0
8626-XHBIE,2024-07-01,xgb_model_pipeline.pkl,0
4439-YRNVD,2024-07-01,xgb_model_pipeline.pkl,0
3005-TYFRD,2024-07-01,xgb_model_pipeline.pkl,0
8670-MEFCP,2024-07-01,xgb_model_pipeline.pkl,0
